主題,判定關鍵字/範圍,法規依據
夜間燈光/隧道頭燈,夜間會車、近光/遠光、隧道內頭燈,道路交通安全規則第109條
起駛前安全檢查/證件/顯示設備,起駛前、行車執照、駕駛執照、娛樂性顯示設備,道路交通安全規則第89條
手持通訊裝置/駕駛中顯示設備,手持行動電話、電腦、數據通訊、行車輔助顯示,道路交通安全規則第90條；道路交通管理處罰條例第31-1條
起駛/轉彎/變換車道燈光手勢,方向燈、手勢、起駛、轉彎、變換車道,道路交通安全規則第91條
一般道路速限/特殊路段減速,速限、學校醫院、濃霧、彎道、隧道、泥濘,道路交通安全規則第93條；處罰題另對應道路交通管理處罰條例第40條或第43條
安全距離,同一車道行駛、隨時可以煞停、保持安全距離,道路交通安全規則第94條
未劃分向道路靠右行駛,未劃分標線道路之中央右側、靠右行駛,道路交通安全規則第95條
雙向二車道與分向線,雙向二車道、分向限制線、行車分向線,道路交通安全規則第97條
同向多車道路段車道使用,同向二車道以上道路、內外側車道,道路交通安全規則第98條
會車/山路/峻狹坡,峻狹坡、山路交會、夜間會車、半公尺間隔,道路交通安全規則第100條
超車,超車、超越前車、後行車喇叭,道路交通安全規則第101條
交岔路口/號誌故障/黃燈,交岔路口、黃燈、交通指揮人員,道路交通安全規則第102條
行人穿越道禮讓,行人穿越道、不暫停讓行人,道路交通安全規則第103條；道路交通管理處罰條例第44條
鐵路平交道,遮斷器、警鈴、看守人員、闖越,道路交通安全規則第104條；道路交通管理處罰條例第54條
迴車,禁止迴車、繞圓環迴車,道路交通安全規則第106條
倒車,倒車、倒車燈光,道路交通安全規則第110條
臨時停車,臨時停車,道路交通安全規則第111條；道路交通管理處罰條例第55條
停車,停車、坡道、夜間停放、併排停車,道路交通安全規則第112條；道路交通管理處罰條例第56條
異動/變更登記,顏色、燃料種類、地址、所有人變更,道路交通安全規則第23條、第24條；道路交通管理處罰條例第16條
牌照/報廢車/拼裝車,號牌、牌照、報廢之車輛、拼裝車,道路交通管理處罰條例第12條
無照/越級/容許無照,未領有駕照、無照駕駛、吊扣期間駕駛,道路交通管理處罰條例第21條
道路交通安全講習,道路交通安全講習,道路交通管理處罰條例第24條
危險物品裝載,危險物品、危險標識、紅旗,道路交通安全規則第84條；道路交通管理處罰條例第29條
一般裝載/超限裝載,超長、超寬、超高、超重、橋樑載重、地磅,道路交通安全規則第77條；必要時第84條；處罰題對應道路交通管理處罰條例第29條
學習駕駛證,學習駕駛證、學習道路駕駛,道路交通安全規則第56條、第57條
駕照資格/得駕駛車種,職業駕照、大客車、大貨車、聯結車、得駕駛,道路交通安全規則第60條、第61條
審驗/換照,審驗、每滿幾年、補辦審驗,道路交通安全規則第52條
健康條件,癲癇、酒精或麻醉劑中毒,道路交通安全規則第64條
不得報考/限制報考,不得參加考驗、尚未期滿者,道路交通安全規則第62條
駕照遺失補發,駕駛執照遺失、補發,道路交通安全規則第75條
安全帶/兒童安全,安全帶、兒童安全椅、單獨留置車內,道路交通安全規則第89條；道路交通管理處罰條例第31條
酒駕/拒測/毒駕,酒後駕車、酒精濃度、拒絕測試、毒品,道路交通管理處罰條例第35條
危險駕駛/競駛/噪音車,蛇行、競駛、競技、拆除消音器、迫使讓道,道路交通管理處罰條例第43條
闖紅燈,闖紅燈,道路交通管理處罰條例第53條
高速/快速公路名詞定義,高速公路係指、交流道、匝道、主線車道,高速公路及快速公路交通管制規則第2條
高速/快速公路管理機關,在高速公路之交通事故由何機關處理,高速公路及快速公路交通管制規則第3條
高速/快速公路速限與低能見度,最高速限、濃霧、濃煙、大雨、強風,高速公路及快速公路交通管制規則第5條
高速/快速公路安全距離,45公尺、最少距離,高速公路及快速公路交通管制規則第6條
匝道/加速車道進主線,駛入主線、加速車道,高速公路及快速公路交通管制規則第7條
高速/快速公路車道使用,內側車道、外側車道、較慢速小型車,高速公路及快速公路交通管制規則第8條
高速/快速公路禁止事項,迴轉、倒車、逆向、路肩、錯過出口,高速公路及快速公路交通管制規則第9條
高速/快速公路驟然減速/停車,驟然減速、車道中停車,高速公路及快速公路交通管制規則第10條
高速/快速公路變換車道,變換車道、顯示方向燈,高速公路及快速公路交通管制規則第11條
高速/快速公路停車/路肩暫停,路肩暫停、指定場所外停車,高速公路及快速公路交通管制規則第12條
由路肩恢復行駛,由路肩駛入外側車道,高速公路及快速公路交通管制規則第13條
上高速/快速公路前檢查車況,缺水、缺電、缺燃料、性能低落,高速公路及快速公路交通管制規則第14條
長隧道,長隧道、50公尺、20公尺、停車彎、車行聯絡隧道,高速公路及快速公路交通管制規則第16條
高速/快速公路違反管制規定之處罰,不遵守管制規定、罰鍰,道路交通管理處罰條例第33條
事故現場標繪與移置,肇事、標繪、移置路邊、現場痕跡證據,道路交通事故處理辦法第3條；道路交通管理處罰條例第62條
共用通行/輕軌,大眾捷運系統車輛共用通行、輕軌,道路交通安全規則第94條、第102條；闖紅燈題並對應道路交通管理處罰條例第53條
標誌標線號誌與國道路線編號,梅花型、標誌標線號誌,道路交通標誌標線號誌設置規則第10條、第12條
